user_input,retrieved_contexts,response,reference,answer_relevancy,context_precision,faithfulness,context_recall
扫地机器人工作时主板发热自动关机，且清扫时风道有异响、吸力不稳定，应如何排查故障？在日常维护中应多久清理一次风道滤网？,"[""【参考资料1】：81. 故障现象：机器人指示灯闪烁，无报警声；检测：对照说明书查看指示灯代码，排查对应故障（如电量、网络）；修复：按代码提示处理，重启机器人。\n\n82. 故障现象：扫地时风道有异响，吸力不稳定；检测：风道是否有杂物卡顿，电机是否工作异常；修复：清理风道杂物，联系售后检测电机。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 166, 'score': 0.032786883413791656}\n\n【参考资料2】：5. 每周清理机器人风道，用软毛刷从尘盒出风口向吸口方向清扫，保证风道通畅。\n6. 集尘款机器人，每日检查集尘通道，无毛发、杂物堵塞，确保集尘顺畅。\n7. 每次清理尘盒后，用干布擦拭尘盒内部，避免灰尘结块，不可用水浸泡（防水尘盒除外）。\n8. 尘盒滤网需与尘盒配套安装，不可缺失，防止灰尘进入电机导致损坏。\n9. 扫地时若吸力下降，优先检查尘盒、滤网、风道是否堵塞，逐一清理后重试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 238, 'score': 0.016129031777381897}\n\n【参考资料3】：扫地/扫拖一体机器人故障检测与修复200条\n\n1. 故障现象：机器人开机无反应，指示灯不亮；检测：检查电源适配器是否插紧、电源线是否破损，电池是否安装到位；修复：更换完好电源线，重新插拔电池，确保充电座通电，若仍无反应联系售后检测主板。\n\n2. 故障现象：开机后立即自动关机；检测：电池电量是否耗尽，机身是否过热，电池是否鼓包；修复：充满电后重试，移至通风处冷却，电池鼓包则立即更换原装电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 126, 'score': 0.01587301678955555}\n\n""]",主板发热自动关机应检查机身是否过热，移至通风处冷却；风道异响及吸力不稳定需清理风道杂物，并联系售后检测电机；日常维护中应每周清理一次风道滤网。,主板发热关机可能是长时间连续工作、风道堵塞或主板故障；风道有异响可能是风道有杂物卡顿或电机异常。应暂停工作冷却，清理风道杂物，若仍异常联系售后检测。日常维护中风道滤网每3-6个月清理一次，1-2年更换一次。,0.7106758836367103,0.0,0.6666666666666666,0.5
家里有长毛地毯，且养了宠物，选购扫地机器人时应注意哪些核心配置？日常清理时，滤网和主刷的更换频率是多少？,"[""【参考资料1】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt', 'id': 279, 'score': 0.016129031777381897}\n\n【参考资料2】：4. 短毛地毯环境：使用地毯增压功能后，检查主刷是否复位，每周清理地毯边缘的灰尘，避免机器人漏扫。\n5. 水泥地/老旧地砖环境：清扫后立即清理机身底部、轮组的泥沙，防止磨损配件，减少拖地频次，避免灰尘结块。\n6. 宠物家庭：每次清扫后全面清理主刷、尘盒、拖布，每周对机器人进行除味消毒，耗材更换周期缩短50%。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 263, 'score': 0.016393441706895828}\n\n【参考资料3】：### 特殊场景与使用类\n66. **宠物家庭如何优化清扫效果？**\n- 更换防缠绕主刷和高密度滤网，开启“宠物模式”，增大吸力和清扫频次，每天清理尘盒和滚刷。\n67. **大户型房屋如何规划清扫？**\n- 采用“分区清扫”，分批次清扫不同区域，若机器人续航不足，设置“断点续扫”，完成后自动回充。\n68. **木地板上拖地需要注意什么？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt', 'id': 60, 'score': 0.015384615398943424}\n\n""]",选购核心配置：需优先选择吸力≥4000Pa的机型（适配长毛地毯），具备防缠绕主刷、高密度滤网及“宠物模式”，并支持吸力调节和激光导航。日常清理时，滤网和主刷需每次清扫后清理，更换频率较常规缩短50%，即按厂商建议周期减半执行。,选购时应关注吸力≥4000Pa，带有3D结构光避障（识别精度高），防缠绕主刷（带硅胶条），密封尘盒防异味。日常维护中，宠物/长毛地毯环境的主刷1-3个月更换；尘盒初效滤网每月清洗，6个月更换，HEPA滤网3-6个月更换（宠物家庭缩短50%周期）。,0.7271375804074175,0.9999999999,0.0,0.0
机器人拖地后木地板出现条纹状水痕且起翘变形，这可能是哪些设置或配件导致的？针对木地板环境，选购和日常维护有哪些建议？,"[""【参考资料1】：## 环境适配维护（20条）\n1. 木地板环境：拖地时调至低档出水量，使用干拖模式，避免地面积水，每周对机器人轮组进行除尘，防止泥沙磨损地板。\n2. 瓷砖/大理石环境：拖地后及时清理机器人底部水渍，每月对拖布支架进行除垢，防止水垢附着。\n3. 长毛地毯环境：清扫后立即清理主刷、边刷上的地毯纤维，关闭拖地功能，防止拖布浸湿地毯导致发霉。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 262, 'score': 0.016393441706895828}\n\n【参考资料2】：- 清理床底、沙发底的缠绕物，确保机器人可顺利进入，在APP中对该区域设置“深度拖扫”，增大吸力和拖地次数。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt', 'id': 94, 'score': 0.01515151560306549}\n\n【参考资料3】：63. 故障现象：拖地时水箱内出现水垢，堵塞管道；检测：是否使用自来水加注，水箱是否长期未清理；修复：用柠檬酸溶液浸泡水箱除垢，改用纯净水加注。\n\n64. 故障现象：机器人跨越地毯后拖地功能不恢复；检测：拖布抬升功能是否未复位，APP是否设置地毯禁拖；修复：手动复位拖布，取消地毯禁拖设置。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 157, 'score': 0.014285714365541935}\n\n""]",木地板出现条纹状水痕及起翘变形，可能由拖地时出水量过高、未使用干拖模式导致地面积水所致；针对木地板环境，应调至低档出水量、启用干拖模式，每周清理轮组以防泥沙磨损地板。,原因可能是出水量过大、拖布左右受力不均、脏污硬化，或清扫速度过快。处理方式是立即吸干水分并通风，后续调至低档出水量或干拖模式。选购时建议选拖布可抬升、出水量可调款；维护时需每周对轮组除尘防止泥沙磨损地板。,0.7202132565442296,0.9999999999,0.38461538461538464,0.5
自动集尘款机器人的集尘功能失效，集尘袋漏灰污染地面，可能涉及哪些故障？集尘袋更换周期如何安排，更换时需注意什么操作？,"[""【参考资料1】：- 避免机器人长时间亏电，每次使用后及时回充，定期进行满充满放校准电池，使用1-2年后续航严重衰减可更换电池。\n27. **集尘袋需要多久更换一次？**\n- 自动集尘款机器人，普通家庭1-2个月更换一次集尘袋，宠物家庭半个月至1个月更换。\n28. **滤网堵塞会有什么症状？如何清理？**\n- 滤网堵塞会导致吸力下降、机器人异响，拆卸滤网后用软毛刷轻刷灰尘，清水冲洗后晾干装回。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt', 'id': 44, 'score': 0.016393441706895828}\n\n【参考资料2】：50. **“集尘系统故障”报警（自动集尘款）怎么办？**\n- 检查集尘袋是否安装到位、是否满溢，清理集尘通道的杂物，重启集尘系统，若仍报警联系售后。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt', 'id': 53, 'score': 0.015384615398943424}\n\n【参考资料3】：180. 故障现象：集尘款机器人集尘后，尘盒仍有大量灰尘；检测：集尘通道是否堵塞，集尘电机吸力是否不足；修复：疏通通道，联系售后检测电机吸力。\n\n181. 故障现象：机器人工作时突然向一侧偏移，无法直线清扫；检测：驱动轮是否磨损不均，传感器是否被遮挡，地面是否不平；修复：更换驱动轮，擦拭传感器，在平整地面使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 215, 'score': 0.016129031777381897}\n\n""]",集尘功能失效、集尘袋漏灰可能涉及集尘袋未安装到位、满溢、集尘通道堵塞或集尘电机吸力不足；自动集尘款机器人普通家庭每1-2个月更换一次集尘袋，宠物家庭每半个月至1个月更换；更换时需确保集尘袋安装到位，避免漏灰，并定期清理集尘通道及检查滤网是否堵塞。,故障可能是集尘袋未安装到位、破损，集尘座密封不严，或集尘通道堵塞。更换周期为普通家庭1-2个月，多尘/宠物家庭半个月-1个月更换。更换时需先关闭电源，避免漏灰。,0.8456983345800161,0.9999999999,0.42857142857142855,0.3333333333333333
如果扫地机器人出现开机后立即自动关机，且平时工作时电量消耗过快，远超正常续航，是什么原因？长期存放机器人时电池应如何保养？,"[""【参考资料1】：扫地/扫拖一体机器人故障检测与修复200条\n\n1. 故障现象：机器人开机无反应，指示灯不亮；检测：检查电源适配器是否插紧、电源线是否破损，电池是否安装到位；修复：更换完好电源线，重新插拔电池，确保充电座通电，若仍无反应联系售后检测主板。\n\n2. 故障现象：开机后立即自动关机；检测：电池电量是否耗尽，机身是否过热，电池是否鼓包；修复：充满电后重试，移至通风处冷却，电池鼓包则立即更换原装电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 126, 'score': 0.01587301678955555}\n\n【参考资料2】：## 长期存放维护（20条）\n1. 存放前，将机器人完全充满电（电量至80%-90%），避免亏电存放导致电池损坏。\n2. 存放前，全面清理机器人机身、尘盒、滤网、主刷、边刷、拖布等所有配件，无灰尘、污渍残留。\n3. 扫拖一体机器人存放前，排空水箱、污水仓内的所有水分，用干布擦拭干净，晾干后再存放。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 269, 'score': 0.016129031777381897}\n\n【参考资料3】：51. 故障现象：机器人工作时电量消耗过快，远超正常续航；检测：是否开启大吸力/高档出水量，电池是否老化，是否频繁回充；修复：调整参数，更换电池，优化回充路径。\n\n52. 故障现象：手动移动机器人后，定位错乱；检测：是否重新建图，传感器是否被遮挡，是否开启定位校准功能；修复：开启定位校准，擦拭传感器，重新建图。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 151, 'score': 0.016393441706895828}\n\n""]",开机后立即自动关机可能因电池电量耗尽、机身过热或电池鼓包所致；工作时电量消耗过快可能因开启大吸力/高档出水量、电池老化或频繁回充所致。长期存放前应将电池充至80%-90%，并彻底清洁机身及配件、排空并晾干水箱与污水仓。,开机立即关机可能是电池电量耗尽、机身过热或电池鼓包；电量消耗过快可能是开启了大吸力/高档出水量、电池老化或频繁回充。长期存放时应将机器人充满电至80%-90%，放在阴凉干燥通风处，每1-2个月补电一次，避免亏电损坏。,0.9734350029624349,0.9999999999,0.46153846153846156,0.6
自动洗拖布机型在拖地时出现出水量忽大忽小，且清洗拖布后拖布仍脏污，应该从哪些方面检测和修复？清洗水泵滤网的维护周期是多少？,"[""【参考资料1】：27. 自动洗拖布机型，每周检查污水仓滤网，无堵塞、破损，确保过滤效果，避免污水回流。\n28. 每次拖地前，将拖布轻轻拍打，去除浮灰，再安装使用，避免浮灰污染地面。\n29. 水箱长期不用时，用干布擦拭密封圈，在密封圈处涂一层薄硅胶油，防止老化。\n30. 电动拖布机型，每月检查拖布的旋转速度，确保无变慢、卡顿，如有及时清理或维修。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 250, 'score': 0.015625}\n\n【参考资料2】：9. 每次安装拖布前，检查拖布是否干净、无硬化，确保拖地时无二次污染。\n10. 水箱密封圈每周用干布擦拭，检查无老化、开裂、变形，保证水箱密封严实不漏水。\n11. 自动洗拖布机型，每周清理清洁仓的水位传感器，用干布轻擦，避免污渍遮挡导致误判。\n12. 拖地时若出水量异常，立即清理水箱出水口和出水管，用牙签轻轻疏通，避免堵塞。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 246, 'score': 0.015384615398943424}\n\n【参考资料3】：29. 洗拖布水泵滤网（扫拖一体）：每周清理，6个月更换一次，堵塞导致不出水时提前更换。\n30. 所有耗材优先选择**原装配件**，非原装配件尺寸、规格不符，易导致设备故障、清洁效果下降。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 261, 'score': 0.016129031777381897}\n\n""]",应从以下方面检测和修复：每周清理清洁仓水位传感器（避免污渍遮挡导致误判）、立即清理水箱出水口和出水管（用牙签疏通防堵塞）、每次安装拖布前检查拖布是否干净无硬化、每周检查污水仓滤网是否堵塞或破损。清洗水泵滤网维护周期为每周清理，6个月更换一次，堵塞导致不出水时需提前更换。,出水忽大忽小可能是出水管堵塞、水箱水位过低、出水阀卡顿。清洗后脏污可能是清洁仓缺清洁液、清洁刷磨损或洗拖布次数不足。修复方法是疏通出水管、加清水、清理出水阀杂物；添加清洁液、更换清洁刷。洗拖布水泵滤网需每周清理，6个月更换一次。,0.7355266996715158,0.9999999999,0.7333333333333333,0.25
发现机器人清扫时频繁碰撞家具，且无法跨越门槛（高度约1.5cm），这在选购时应关注哪些参数？目前出现该故障应如何处理？,"[""【参考资料1】：5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 128, 'score': 0.016393441706895828}\n\n【参考资料2】：### 功能专项类\n51. **防跌落功能失效怎么办？**\n- 擦拭底部防跌落传感器，检查传感器是否被遮挡，将机器人放在平整地面，重启设备校准传感器。\n52. **避障功能变差，经常碰撞家具怎么解决？**\n- 清理机身前方避障摄像头和传感器，避免灰尘、水渍遮挡，在APP中开启“高级避障模式”，重新建图。\n53. **地毯增压功能不工作怎么处理？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt', 'id': 54, 'score': 0.014705882407724857}\n\n【参考资料3】：131. 故障现象：机器人工作时碰撞后无法恢复正常清扫；检测：防撞条是否卡住，传感器是否误判，是否开启碰撞后暂停功能；修复：复位防撞条，擦拭传感器，关闭碰撞暂停功能。\n\n132. 故障现象：拖地时拖布电机发热严重；检测：电机是否过载，是否长时间连续工作，是否有杂物卡顿；修复：暂停工作冷却，清理杂物，避免长时间拖地。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 191, 'score': 0.015625}\n\n""]",选购时应关注避障传感器性能、防撞条灵敏度及越障能力（如门槛通过高度）；目前故障应清理机身前方避障摄像头和传感器灰尘、水渍，检查防撞条是否卡顿并确认回弹正常，开启APP中“高级避障模式”并重新建图。,选购时应关注避障能力（如3D结构光）和越障能力（越障≥2cm机型）。故障处理：擦拭避障摄像头/传感器，清理防撞条；跨越门槛失败时清理门槛杂物，手动辅助跨越一次让机器人记忆位置。,0.7482376687811064,0.9999999999,0.6,0.3333333333333333
拖地时清洁液残留严重甚至腐蚀了木地板，可能是由于什么操作不当引起的？正确添加清洁液的方法和水箱清洁频率是什么？,"[""【参考资料1】：- 支持缺水检测的机型会在水箱缺水后暂停拖地，仅保留扫地功能，部分机型会推送缺水提醒至APP，需手动加水。\n14. **如何给水箱添加清洁液？**\n- 建议使用机型专用清洁液，按1:100的比例与清水混合后加注，不可直接加浓清洁液，避免腐蚀水箱和堵塞出水管。\n15. **电动拖布不旋转怎么办？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt', 'id': 81, 'score': 0.014705882407724857}\n\n【参考资料2】：69. 故障现象：机器人在瓷砖地面打滑，无法正常移动；检测：驱动轮是否磨损，地面是否有水渍；修复：更换驱动轮，清理地面水渍。\n\n70. 故障现象：拖地时清洁液腐蚀地面（如木地板）；检测：清洁液是否为专用款，浓度是否过高；修复：停用腐蚀清洁液，用清水冲洗地面，更换专用清洁液并稀释。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 160, 'score': 0.016393441706895828}\n\n【参考资料3】：39. 故障现象：机器人清扫时漏扫边角区域；检测：边刷是否磨损，沿边传感器是否有灰尘，是否开启沿边清扫模式；修复：更换边刷，擦拭传感器，开启沿边模式。\n\n40. 故障现象：拖地时清洁液残留严重；检测：清洁液是否添加过多，出水量是否过大，拖布是否未清洗干净；修复：减少清洁液用量，调小出水量，彻底清洗拖布。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 145, 'score': 0.015384615398943424}\n\n""]",拖地时清洁液残留严重甚至腐蚀木地板，可能是由于使用非专用清洁液、浓度过高（未按1:100比例稀释）、清洁液添加过多或出水量过大引起的。正确添加清洁液的方法是：仅使用机型专用清洁液，按1:100比例与清水混合后加注，不可直接添加浓清洁液。参考资料中未提及水箱清洁频率。,可能是清洁液添加过多、出水量过大、拖布未洗净，或使用了非专用的腐蚀性清洁液、浓度过高。正确方法是使用专用清洁液并按1:100比例稀释，不可加浓清洁液。水箱需每周用柠檬酸溶液（1:50）浸泡10分钟除垢。,0.7395463406177364,0.9999999999,0.6875,0.6666666666666666
机器人提示“滤网堵塞”报警，清理后仍提示，同时工作时噪音过大，该如何排查和解决？滤网和相关电机的选购建议是什么？,"[""【参考资料1】：- 重启机器人，确认是否因系统卡顿导致功能异常，若仍故障，在APP中恢复出厂设置，重新设置清扫参数。\n53. **“污水仓滤网堵塞”报警如何解决？**\n- 拆卸污水仓滤网，用清水冲洗滤网表面的杂物和污渍，晾干后装回，定期清理滤网避免再次堵塞。\n54. **拖布电机不转且机身发热怎么处理？**\n- 立即关闭机器人电源，避免电机烧毁，检查电机是否被杂物卡死，无法自行清理则联系售后检测维修。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt', 'id': 100, 'score': 0.016393441706895828}\n\n【参考资料2】：5. 充电时遵循“浅充浅放”，避免电池过充、过放，延长电池使用寿命，减少电池故障。\n6. 滤网、尘盒堵塞时及时清理，避免吸力下降导致电机超负荷工作，烧毁电机。\n7. 拖布、水箱漏水时立即停机，清理后再使用，避免水渍进入机身内部导致电路短路。\n8. 机器人出现轻微异响、卡顿时，立即停机检查，切勿强行使用，防止故障扩大。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 275, 'score': 0.014492753893136978}\n\n【参考资料3】：### 故障报警类\n36. **异常报警提示如何处理？**\n- 查看错误代码，常见问题APP会有解决方案指引。\n37. **“尘盒未安装”报警但已装尘盒怎么处理？**\n- 检查尘盒是否安装到位，清理尘盒感应传感器的灰尘，重新安装尘盒并扣紧卡扣。\n38. **“滤网堵塞”报警如何解决？**\n- 立即拆卸滤网，清理滤网和吸口的灰尘、杂物，清洗滤网晾干后装回，重启机器人。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt', 'id': 48, 'score': 0.0320020467042923}\n\n""]",“滤网堵塞”报警清理后仍存在，需检查滤网是否晾干、安装到位，并重启机器人；若无效，在APP中恢复出厂设置。工作噪音过大，应立即停机检查是否异响或卡顿，避免强行使用。滤网堵塞可能导致电机超负荷工作而烧毁，故需及时清理。拖布电机不转且机身发热时，须立即断电，检查是否被杂物卡死，无法自行清理则联系售后。选购滤网和电机时，应使用原厂配件，确保匹配性与安全性。,排查：滤网是否彻底清理干净或破损、传感器是否故障；噪音过大需检测主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障。选购建议：滤网选HEPA等级≥H13的玻璃纤维材质，电机优先选无刷电机（噪音小，寿命≥5000小时）。,0.6294021656197644,0.0,0.4782608695652174,0.0
机器人在瓷砖地面打滑无法正常移动，且APP无法连接WiFi，这两个故障分别应如何检测和修复？选购时针对网络和驱动轮有什么要求？,"[""【参考资料1】：69. 故障现象：机器人在瓷砖地面打滑，无法正常移动；检测：驱动轮是否磨损，地面是否有水渍；修复：更换驱动轮，清理地面水渍。\n\n70. 故障现象：拖地时清洁液腐蚀地面（如木地板）；检测：清洁液是否为专用款，浓度是否过高；修复：停用腐蚀清洁液，用清水冲洗地面，更换专用清洁液并稀释。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 160, 'score': 0.016393441706895828}\n\n【参考资料2】：3. 故障现象：机器人无法连接WiFi；检测：确认手机与机器人连同一2.4G网络，WiFi密码是否正确，机器人WiFi模块是否被遮挡；修复：重启路由器和机器人，重新输入WiFi密码，擦拭WiFi模块区域灰尘。\n\n4. 故障现象：APP无法控制机器人；检测：网络连接是否正常，APP是否为最新版本，机器人是否处于待机状态；修复：切换网络，更新APP，重启机器人后重新绑定设备。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 127, 'score': 0.015384615398943424}\n\n【参考资料3】：135. 故障现象：机器人在瓷砖缝隙处卡顿，无法移动；检测：缝隙是否过宽，驱动轮是否卡入杂物；修复：清理缝隙杂物，手动辅助机器人脱离卡顿位置。\n\n136. 故障现象：拖地时水箱盖松动，脱落；检测：水箱盖卡扣是否断裂，是否安装到位；修复：更换水箱盖，正确安装并扣紧。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 193, 'score': 0.01587301678955555}\n\n""]","机器人在瓷砖地面打滑无法正常移动：检测驱动轮是否磨损、地面是否有水渍；修复方法为更换驱动轮、清理地面水渍。  
APP无法连接WiFi：检测手机与机器人是否同属2.4G网络、WiFi密码是否正确、机器人WiFi模块是否被遮挡；修复方法为重启路由器和机器人、重新输入WiFi密码、擦拭WiFi模块区域灰尘。  
选购要求：网络方面需支持2.4G WiFi；驱动轮应适配光滑硬质地面（如瓷砖），具备防滑设计且不易磨损。",打滑检测驱动轮是否磨损、地面是否有水渍；WiFi故障检测手机与机器人是否连同一2.4G网络，WiFi模块是否损坏。选购要求：驱动轮选橡胶材质带纹路增强抓地力，网络适配需确认支持2.4G/5G双频WiFi或确保2.4G信号覆盖。,0.6603059158381699,0.9999999999,0.7222222222222222,0.25
